dataset,seed,method,timestamp,y_true,q05_raw,q50,q95_raw,lower_bound_final,upper_bound_final,interval_width,covered_90
opsd,1,GRU+CP,2019-09-28 22:00:00+00:00,4892.0,4596.0234,4780.0234,4944.4453,4579.5304262654,4960.9383237346,381.4078974692002,1
opsd,1,GRU+CP,2019-09-28 23:00:00+00:00,4567.0,4243.4316,4460.9307,4589.1396,4226.9386293904,4605.6326596721,378.6940302817002,1
opsd,1,GRU+CP,2019-09-29 00:00:00+00:00,4378.0,4239.8667,4283.754,4285.4395,4223.37368798415,4301.9324643596,78.55877637545018,0
opsd,1,GRU+CP,2019-09-29 01:00:00+00:00,4300.0,4149.6826,4268.5435,4305.173,4133.1896059529,4321.6658627971,188.47625684420018,1
opsd,1,GRU+CP,2019-09-29 02:00:00+00:00,4261.0,4113.8066,4224.071,4318.421,4097.3136293904,4334.9139096721,237.60028028170018,1
opsd,1,GRU+CP,2019-09-29 03:00:00+00:00,4343.0,4110.2725,4211.6157,4291.7715,4093.7794497028995,4308.2644956096,214.48504590670063,0
opsd,1,GRU+CP,2019-09-29 04:00:00+00:00,4507.0,4218.636,4319.234,4382.6733,4202.14321923415,4399.16635107835,197.02313184420018,0
opsd,1,GRU+CP,2019-09-29 05:00:00+00:00,4611.0,4428.9688,4589.455,4614.4736,4412.4757387654,4630.9666440471,218.49090528170018,1
opsd,1,GRU+CP,2019-09-29 06:00:00+00:00,4886.0,4632.207,4937.8027,5037.56,4615.7140200154,5054.05306982835,438.3390498129502,1
opsd,1,GRU+CP,2019-09-29 07:00:00+00:00,5212.0,4958.3184,5175.014,5441.6006,4941.8253481404,5458.0935971721,516.2682490317002,1
opsd,1,GRU+CP,2019-09-29 08:00:00+00:00,5618.0,5235.334,5438.762,5682.34,5218.8409731404,5698.8328549846,479.9918818442002,1
opsd,1,GRU+CP,2019-09-29 09:00:00+00:00,5666.0,5516.6094,5710.85,5961.775,5500.1163637654,5978.26791357835,478.1515498129502,1
opsd,1,GRU+CP,2019-09-29 10:00:00+00:00,5820.0,5455.979,5661.916,5910.565,5439.48599267165,5927.05795264085,487.5719599692002,1
opsd,1,GRU+CP,2019-09-29 11:00:00+00:00,5469.0,5418.6353,5647.028,5860.2505,5402.14224267165,5876.74349951585,474.6012568442002,1
opsd,1,GRU+CP,2019-09-29 12:00:00+00:00,5471.0,4988.3403,5231.076,5502.368,4971.84732079665,5518.8611752971,547.0138545004502,1
opsd,1,GRU+CP,2019-09-29 13:00:00+00:00,5379.0,4984.0005,5209.3965,5525.085,4967.50747704665,5541.5779721721,574.0704951254502,1
opsd,1,GRU+CP,2019-09-29 14:00:00+00:00,5398.0,4964.883,5268.8867,5535.21,4948.3898012654,5551.7029721721,603.3131709067002,1
opsd,1,GRU+CP,2019-09-29 15:00:00+00:00,5534.0,5174.7954,5408.032,5628.008,5158.30239892165,5644.5008237346,486.1984248129502,1
opsd,1,GRU+CP,2019-09-29 16:00:00+00:00,5802.0,5381.5303,5594.3105,5786.802,5365.0372622029,5803.2947690471,438.2575068442002,1
opsd,1,GRU+CP,2019-09-29 17:00:00+00:00,6082.0,5618.342,5839.3823,6174.9307,5601.8487856404,6191.4236752971,589.5748896567002,1
opsd,1,GRU+CP,2019-09-29 18:00:00+00:00,5992.0,5732.497,5987.5093,6363.142,5716.0040590779,6379.63510107835,663.6310420004502,1
opsd,1,GRU+CP,2019-09-29 19:00:00+00:00,5869.0,5580.5947,5817.5093,6224.803,5564.1017153279,6241.29623389085,677.1945185629502,1
opsd,1,GRU+CP,2019-09-29 20:00:00+00:00,5864.0,5428.145,5630.6206,6036.126,5411.65200829665,6052.6189877971,640.9669795004502,1
opsd,1,GRU+CP,2019-09-29 21:00:00+00:00,5636.0,5371.4897,5564.918,5938.492,5354.99673485915,5954.9851987346,599.9884638754502,1
opsd,1,GRU+CP,2019-09-29 22:00:00+00:00,5262.0,5079.3823,5305.5615,5618.4824,5062.88931298415,5634.9754331096,572.0861201254502,1
opsd,1,GRU+CP,2019-09-29 23:00:00+00:00,5070.0,4644.33,4869.4395,5144.6396,4627.8370668904,5161.1326596721,533.2955927817002,1
opsd,1,GRU+CP,2019-09-30 00:00:00+00:00,4944.0,4684.1562,4717.4766,4840.366,4667.6632387654,4856.8592221721,189.19598340670018,0
opsd,1,GRU+CP,2019-09-30 01:00:00+00:00,4981.0,4744.6343,4785.7305,4866.395,4728.14126610915,4882.88803076585,154.74676465670018,0
opsd,1,GRU+CP,2019-09-30 02:00:00+00:00,5246.0,4955.168,5047.73,5117.5146,4938.6749575154,5134.0076596721,195.33270215670018,0
opsd,1,GRU+CP,2019-09-30 03:00:00+00:00,5900.0,5328.6895,5523.626,5665.0527,5312.1964418904,5681.5457456096,369.3493037192002,0
opsd,1,GRU+CP,2019-09-30 04:00:00+00:00,7283.0,6075.1704,6449.129,6967.0874,6058.67739892165,6983.58041357835,924.9030146567002,0
opsd,1,GRU+CP,2019-09-30 05:00:00+00:00,8210.0,7520.096,8017.6006,8397.538,7503.60318017165,8414.031097172101,910.4279170004511,1
opsd,1,GRU+CP,2019-09-30 06:00:00+00:00,8631.0,8274.92,8720.092,8799.105,8258.426910640399,8815.598479984601,557.171569344202,1
opsd,1,GRU+CP,2019-09-30 07:00:00+00:00,8709.0,8533.608,8949.277,9095.985,8517.115387202899,9112.478362797101,595.362975594202,1
opsd,1,GRU+CP,2019-09-30 08:00:00+00:00,8865.0,8572.054,9034.374,9167.942,8555.560699702899,9184.435394047101,628.874694344202,1
opsd,1,GRU+CP,2019-09-30 09:00:00+00:00,9142.0,8649.95,9138.523,9297.307,8633.457184077899,9313.799651859601,680.342467781702,1
opsd,1,GRU+CP,2019-09-30 10:00:00+00:00,9019.0,8789.427,9269.286,9551.691,8772.933746577899,9568.184417484601,795.250670906702,1
opsd,1,GRU+CP,2019-09-30 11:00:00+00:00,8865.0,8642.48,9029.138,9318.211,8625.987457515399,9334.703948734601,708.716491219202,1
opsd,1,GRU+CP,2019-09-30 12:00:00+00:00,8581.0,8462.23,8803.401,9053.596,8445.737457515399,9070.088714359601,624.351256844202,1
opsd,1,GRU+CP,2019-09-30 13:00:00+00:00,8598.0,8157.906,8454.676,8670.901,8141.41275048415,8687.394378422101,545.9816279379511,1
opsd,1,GRU+CP,2019-09-30 14:00:00+00:00,8267.0,8122.4707,8406.6875,8609.134,8105.9776918904,8625.626800297101,519.6491084067011,1
opsd,1,GRU+CP,2019-09-30 15:00:00+00:00,8068.0,7895.7876,8159.912,8316.236,7879.29458642165,8332.729339359601,453.4347529379511,1
opsd,1,GRU+CP,2019-09-30 16:00:00+00:00,7996.0,7761.0396,8039.412,8131.876,7744.54653954665,8148.3689877971,403.8224482504502,1
opsd,1,GRU+CP,2019-09-30 17:00:00+00:00,8212.0,7649.0425,7953.2227,8340.188,7632.54946923415,8356.681487797101,724.1320185629511,1
opsd,1,GRU+CP,2019-09-30 18:00:00+00:00,7916.0,7750.1787,8061.388,8353.285,7733.6856997029,8369.778167484601,636.0924677817011,1
opsd,1,GRU+CP,2019-09-30 19:00:00+00:00,7463.0,7376.3564,7673.426,7847.376,7359.8634340779,7863.8689877971,504.0055537192002,1
opsd,1,GRU+CP,2019-09-30 20:00:00+00:00,6831.0,6792.641,7116.439,7258.206,6776.14810204665,7274.6990659221,498.5509638754502,1
opsd,1,GRU+CP,2019-09-30 21:00:00+00:00,6235.0,6154.635,6354.6846,6512.868,6138.1417543904,6529.3611752971,391.2194209067002,1
opsd,1,GRU+CP,2019-09-30 22:00:00+00:00,5733.0,5692.9272,5829.0664,5919.9907,5676.43423485915,5936.48373389085,260.0494990317002,1
opsd,1,GRU+CP,2019-09-30 23:00:00+00:00,5509.0,5236.771,5424.117,5444.2305,5220.27798485915,5460.7234799846,240.44549512545018,0
opsd,1,GRU+CP,2019-10-01 00:00:00+00:00,5394.0,5198.3525,5286.589,5325.623,5181.8595278279,5342.1160581096,160.25653028170018,0
opsd,1,GRU+CP,2019-10-01 01:00:00+00:00,5443.0,5288.706,5318.117,5395.1704,5272.2130434529,5411.66342139085,139.45037793795018,0
opsd,1,GRU+CP,2019-10-01 02:00:00+00:00,5681.0,5497.9326,5525.007,5617.4316,5481.4396059529,5633.9246518596,152.48504590670018,0
opsd,1,GRU+CP,2019-10-01 03:00:00+00:00,6215.0,5850.2637,5987.7397,6111.439,5833.7706606404,6127.93197607835,294.1613154379502,0
opsd,1,GRU+CP,2019-10-01 04:00:00+00:00,7425.0,6452.632,7142.339,7443.6416,6436.1388247029,7460.1346127971,1023.9957880942002,1
opsd,1,GRU+CP,2019-10-01 05:00:00+00:00,8195.0,7852.151,8180.117,8557.786,7835.65786767165,8574.279144047101,738.6212763754511,1
opsd,1,GRU+CP,2019-10-01 06:00:00+00:00,8615.0,8338.642,8696.093,8877.831,8322.148590327899,8894.324065922101,572.175475594202,1
opsd,1,GRU+CP,2019-10-01 07:00:00+00:00,8683.0,8532.108,8904.79,9064.416,8515.615387202899,9080.909026859601,565.293639656702,1
opsd,1,GRU+CP,2019-10-01 08:00:00+00:00,8852.0,8533.42,8950.72,9109.752,8516.926910640399,9126.244964359601,609.318053719202,1
opsd,1,GRU+CP,2019-10-01 09:00:00+00:00,9165.0,8613.711,9086.29,9247.949,8597.217926265399,9264.442229984601,667.224303719202,1
opsd,1,GRU+CP,2019-10-01 10:00:00+00:00,9030.0,8769.748,9212.723,9433.689,8753.255035640399,9450.182464359601,696.927428719202,1
opsd,1,GRU+CP,2019-10-01 11:00:00+00:00,8932.0,8614.629,8974.298,9253.918,8598.135895015399,9270.410979984601,672.275084969202,1
opsd,1,GRU+CP,2019-10-01 12:00:00+00:00,8476.0,8471.496,8827.712,9089.662,8455.003082515399,9106.155120609601,651.152038094202,1
opsd,1,GRU+CP,2019-10-01 13:00:00+00:00,8651.0,8078.583,8418.752,8587.884,8062.0899965779,8604.376800297101,542.2868037192011,0
opsd,1,GRU+CP,2019-10-01 14:00:00+00:00,8496.0,8181.688,8459.94,8618.378,8165.19497704665,8634.870940922101,469.6759638754511,1
opsd,1,GRU+CP,2019-10-01 15:00:00+00:00,8339.0,8103.1816,8391.285,8489.774,8086.6886293904,8506.267425297101,419.5787959067011,1
opsd,1,GRU+CP,2019-10-01 16:00:00+00:00,8290.0,8008.4165,8305.535,8379.925,7991.92349267165,8396.417815922101,404.4943232504511,1
opsd,1,GRU+CP,2019-10-01 17:00:00+00:00,8288.0,7946.089,8237.353,8483.308,7929.5958559529,8499.800628422101,570.2047724692011,1
opsd,1,GRU+CP,2019-10-01 18:00:00+00:00,8135.0,7852.371,8121.4,8271.147,7835.8780825154,8287.640472172101,451.7623896567011,1
opsd,1,GRU+CP,2019-10-01 19:00:00+00:00,7608.0,7601.736,7875.7827,7967.8584,7585.24282860915,7984.3514096721,399.1085810629502,1
opsd,1,GRU+CP,2019-10-01 20:00:00+00:00,6874.0,6927.4863,7246.0,7397.408,6910.9933168904,7413.9012143596,502.9078974692002,0
opsd,1,GRU+CP,2019-10-01 21:00:00+00:00,6283.0,6257.79,6418.614,6555.7363,6241.2970278279,6572.2293393596,330.9323115317002,1
opsd,1,GRU+CP,2019-10-01 22:00:00+00:00,5877.0,5717.013,5880.5547,6026.1646,5700.52017235915,6042.65756201585,342.1373896567002,1
opsd,1,GRU+CP,2019-10-01 23:00:00+00:00,5638.0,5326.769,5567.6807,5618.9272,5310.27603173415,5635.42025732835,325.1442255942002,0
opsd,1,GRU+CP,2019-10-02 00:00:00+00:00,5517.0,5255.169,5388.89,5389.282,5238.6759340779,5405.7752377971,167.09930371920018,0
opsd,1,GRU+CP,2019-10-02 01:00:00+00:00,5474.0,5343.09,5422.329,5485.7607,5326.5968325154,5502.2537534221,175.65692090670018,1
opsd,1,GRU+CP,2019-10-02 02:00:00+00:00,5552.0,5477.4307,5545.5186,5658.2744,5460.9376528279,5674.7674252971,213.82977246920018,1
opsd,1,GRU+CP,2019-10-02 03:00:00+00:00,6068.0,5644.511,5877.488,6080.4863,5628.01821923415,6096.9793393596,468.9611201254502,1
opsd,1,GRU+CP,2019-10-02 04:00:00+00:00,7369.0,6252.3354,7156.016,7436.232,6235.84243798415,7452.72494482835,1216.8825068442002,1
opsd,1,GRU+CP,2019-10-02 05:00:00+00:00,8233.0,7870.3413,8298.08,8497.215,7853.84829735915,8513.707854984601,659.8595576254511,1
opsd,1,GRU+CP,2019-10-02 06:00:00+00:00,8613.0,8493.065,8731.65,8873.8125,8476.572418452899,8890.305511234601,413.733092781702,1
opsd,1,GRU+CP,2019-10-02 07:00:00+00:00,8642.0,8502.705,8814.93,9053.867,8486.212066890399,9070.360198734601,584.148131844202,1
opsd,1,GRU+CP,2019-10-02 08:00:00+00:00,8702.0,8480.683,8805.068,9026.472,8464.189605952899,9042.964690922101,578.775084969202,1
opsd,1,GRU+CP,2019-10-02 09:00:00+00:00,8747.0,8478.116,8863.372,9070.978,8461.623199702899,9087.470550297101,625.847350594202,1
opsd,1,GRU+CP,2019-10-02 10:00:00+00:00,8760.0,8436.717,8799.462,9067.198,8420.223785640399,9083.691253422101,663.467467781702,1
opsd,1,GRU+CP,2019-10-02 11:00:00+00:00,8734.0,8381.748,8698.631,9013.966,8365.255035640399,9030.458831547101,665.203795906702,1
opsd,1,GRU+CP,2019-10-02 12:00:00+00:00,8711.0,8260.043,8574.778,8902.146,8243.549957515399,8918.639495609601,675.089538094202,1
opsd,1,GRU+CP,2019-10-02 13:00:00+00:00,8519.0,8300.834,8628.422,8846.324,8284.340973140399,8862.817229984601,578.476256844202,1
opsd,1,GRU+CP,2019-10-02 14:00:00+00:00,8268.0,8128.791,8464.549,8662.076,8112.2980043904,8678.569183109601,566.2711787192011,1
opsd,1,GRU+CP,2019-10-02 15:00:00+00:00,7983.0,7929.4385,8265.357,8409.447,7912.9454653279,8425.940276859601,512.9948115317011,1
opsd,1,GRU+CP,2019-10-02 16:00:00+00:00,7854.0,7710.358,7996.9214,8284.586,7693.86489892165,8301.078948734601,607.2140498129511,1
opsd,1,GRU+CP,2019-10-02 17:00:00+00:00,8051.0,7572.313,8047.1084,8214.231,7555.81997704665,8230.724456547101,674.9044795004511,1
opsd,1,GRU+CP,2019-10-02 18:00:00+00:00,7580.0,7652.62,7905.151,8182.9697,7636.1271059529,8199.462737797101,563.3356318442011,0
opsd,1,GRU+CP,2019-10-02 19:00:00+00:00,7058.0,7046.2944,7294.7275,7517.9995,7029.80142235915,7534.49252295335,504.6911005942002,1
opsd,1,GRU+CP,2019-10-02 20:00:00+00:00,6506.0,6415.5156,6638.9277,6792.578,6399.0226137654,6809.0711362346,410.0485224692002,1
opsd,1,GRU+CP,2019-10-02 21:00:00+00:00,5950.0,5930.974,6031.5464,6224.612,5914.48110985915,6241.10482764085,326.6237177817002,1
opsd,1,GRU+CP,2019-10-02 22:00:00+00:00,5591.0,5438.687,5607.825,5738.003,5422.19400048415,5754.4959409221,332.3019404379502,1
opsd,1,GRU+CP,2019-10-02 23:00:00+00:00,5331.0,5100.878,5273.3477,5344.458,5084.3849184529,5360.9510190471,276.5661005942002,1
opsd,1,GRU+CP,2019-10-03 00:00:00+00:00,5074.0,4970.492,5101.9263,5167.2637,4953.9991762654,5183.7566831096,229.75750684420018,1
opsd,1,GRU+CP,2019-10-03 01:00:00+00:00,5127.0,4851.201,4994.7695,5106.429,4834.7081606404,5122.92221045335,288.2140498129502,0
opsd,1,GRU+CP,2019-10-03 02:00:00+00:00,5093.0,5103.7695,5215.3213,5379.334,5087.2765200154,5395.8269956096,308.5504755942002,1
opsd,1,GRU+CP,2019-10-03 03:00:00+00:00,4975.0,5039.0586,5468.2617,5625.8193,5022.5655825154,5642.3123471721,619.7467646567002,0
opsd,1,GRU+CP,2019-10-03 04:00:00+00:00,4890.0,4519.763,5182.089,5427.387,4503.27017235915,5443.88021826585,940.6100459067002,1
opsd,1,GRU+CP,2019-10-03 05:00:00+00:00,4963.0,4443.214,4958.04,5325.847,4426.7208559529,5342.34017920335,915.6193232504502,1
opsd,1,GRU+CP,2019-10-03 06:00:00+00:00,5309.0,4894.502,5213.8896,5480.1226,4878.0089418904,5496.61556982835,618.6066279379502,1
opsd,1,GRU+CP,2019-10-03 07:00:00+00:00,5610.0,5355.9653,5634.645,5824.936,5339.47232079665,5841.42904639085,501.9567255942002,1
opsd,1,GRU+CP,2019-10-03 08:00:00+00:00,5789.0,5578.5127,5808.3037,6086.893,5562.0196840779,6103.38607764085,541.3663935629502,1
opsd,1,GRU+CP,2019-10-03 09:00:00+00:00,6046.0,5608.541,5843.5483,6204.257,5592.0480043904,6220.7498471721,628.7018427817002,1
opsd,1,GRU+CP,2019-10-03 10:00:00+00:00,6041.0,5681.0273,6084.6616,6375.085,5664.5343325154,6391.5779721721,727.0436396567002,1
opsd,1,GRU+CP,2019-10-03 11:00:00+00:00,5746.0,5530.106,5995.0234,6317.8857,5513.61294579665,6334.3787534221,820.7658076254502,1
opsd,1,GRU+CP,2019-10-03 12:00:00+00:00,5555.0,5298.6924,5603.485,5932.568,5282.1993715779,5949.06088232835,666.8615107504502,1
opsd,1,GRU+CP,2019-10-03 13:00:00+00:00,5506.0,5111.115,5437.627,5718.687,5094.6222231404,5735.18002295335,640.5577998129502,1
opsd,1,GRU+CP,2019-10-03 14:00:00+00:00,5401.0,5092.185,5458.5913,5681.8916,5075.69204735915,5698.3846127971,622.6925654379502,1
opsd,1,GRU+CP,2019-10-03 15:00:00+00:00,5496.0,5090.105,5368.6577,5558.5684,5073.61196923415,5575.0613706096,501.4494013754502,1
opsd,1,GRU+CP,2019-10-03 16:00:00+00:00,5706.0,5271.382,5472.345,5773.1177,5254.8888247029,5789.61068701585,534.7218623129502,1
opsd,1,GRU+CP,2019-10-03 17:00:00+00:00,6087.0,5477.546,5823.369,6127.423,5461.0528872029,6143.9158627971,682.8629755942002,1
opsd,1,GRU+CP,2019-10-03 18:00:00+00:00,5893.0,5705.6475,6345.282,6463.9453,5689.1544497029,6480.4383237346,791.2838740317002,1
opsd,1,GRU+CP,2019-10-03 19:00:00+00:00,5699.0,5474.6006,6023.1406,6125.0044,5458.1075747029,6141.49740576585,683.3898310629502,1
opsd,1,GRU+CP,2019-10-03 20:00:00+00:00,5541.0,5274.2515,5643.2246,5809.115,5257.75845360915,5825.6082456096,567.8497920004502,1
opsd,1,GRU+CP,2019-10-03 21:00:00+00:00,5221.0,5117.5005,5292.9893,5523.383,5101.00747704665,5539.8758237346,438.8683466879502,1
opsd,1,GRU+CP,2019-10-03 22:00:00+00:00,4845.0,4792.2466,4922.49,5110.1577,4775.75357079665,5126.65072607835,350.8971552817002,1
opsd,1,GRU+CP,2019-10-03 23:00:00+00:00,4516.0,4350.716,4513.044,4650.497,4334.2228090779,4666.9900815471,332.7672724692002,1
opsd,1,GRU+CP,2019-10-04 00:00:00+00:00,4384.0,4004.4084,4332.6587,4346.789,3987.9154360310245,4363.2820737346,375.36663770357563,0
opsd,1,GRU+CP,2019-10-04 01:00:00+00:00,4463.0,4061.2493,4410.795,4422.257,4044.7562563435245,4438.7498471721,393.99359082857563,0
opsd,1,GRU+CP,2019-10-04 02:00:00+00:00,4657.0,4310.5176,4615.0557,4692.6367,4294.0245668904,4709.1297299846,415.1051630942002,1
opsd,1,GRU+CP,2019-10-04 03:00:00+00:00,4950.0,4613.7715,4859.497,5063.297,4597.2784731404,5079.7898862346,482.5114130942002,1
opsd,1,GRU+CP,2019-10-04 04:00:00+00:00,5682.0,4822.127,5286.6553,5684.9272,4805.6339418904,5701.42025732835,895.7863154379502,1
opsd,1,GRU+CP,2019-10-04 05:00:00+00:00,6398.0,5855.56,6155.486,6688.167,5839.06704735915,6704.6600034221,865.5929560629502,1
opsd,1,GRU+CP,2019-10-04 06:00:00+00:00,6843.0,6727.6094,7055.532,7394.247,6711.1163637654,7410.7400815471,699.6237177817002,1
opsd,1,GRU+CP,2019-10-04 07:00:00+00:00,7076.0,7065.592,7366.199,7664.2554,7049.0987856404,7680.74838232835,631.6495966879502,1
opsd,1,GRU+CP,2019-10-04 08:00:00+00:00,7253.0,7086.941,7415.274,7760.8613,7070.44790673415,7777.3543393596,706.9064326254502,1
opsd,1,GRU+CP,2019-10-04 09:00:00+00:00,7540.0,7117.818,7439.9297,7779.9463,7101.32485985915,7796.4393002971,695.1144404379502,1
opsd,1,GRU+CP,2019-10-04 10:00:00+00:00,7429.0,7280.96,7556.5264,7895.057,7264.4669497029,7911.55014014085,647.0831904379502,1
opsd,1,GRU+CP,2019-10-04 11:00:00+00:00,7233.0,7101.7803,7374.2056,7765.133,7085.2872622029,7781.6258237346,696.3385615317002,1
opsd,1,GRU+CP,2019-10-04 12:00:00+00:00,7179.0,6856.4297,7157.659,7496.957,6839.9366762654,7513.4500424846,673.5133662192002,1
opsd,1,GRU+CP,2019-10-04 13:00:00+00:00,7064.0,6736.8877,7054.1196,7365.8354,6720.3946840779,7382.32846045335,661.9337763754502,1
opsd,1,GRU+CP,2019-10-04 14:00:00+00:00,6807.0,6533.5728,6911.4263,7165.2144,6517.07974267165,7181.70736670335,664.6276240317002,1
opsd,1,GRU+CP,2019-10-04 15:00:00+00:00,6785.0,6275.0454,6679.796,6859.544,6258.55239892165,6876.0369565471,617.4845576254502,1
opsd,1,GRU+CP,2019-10-04 16:00:00+00:00,6914.0,6311.5366,6627.635,6798.3296,6295.04360985915,6814.82260107835,519.7789912192002,0
opsd,1,GRU+CP,2019-10-04 17:00:00+00:00,7015.0,6456.5503,6727.393,6948.773,6440.05728173415,6965.26596045335,525.2086787192002,0
opsd,1,GRU+CP,2019-10-04 18:00:00+00:00,6679.0,6521.74,6751.5244,6951.9917,6505.2472231404,6968.48471045335,463.2374873129502,1
opsd,1,GRU+CP,2019-10-04 19:00:00+00:00,6385.0,6168.1875,6409.125,6583.454,6151.6944887654,6599.9471127971,448.2526240317002,1
opsd,1,GRU+CP,2019-10-04 20:00:00+00:00,6080.0,5844.0205,6092.264,6253.994,5827.5274965779,6270.4871518596,442.9596552817002,1
opsd,1,GRU+CP,2019-10-04 21:00:00+00:00,5640.0,5540.237,5765.1553,5913.9907,5523.74380517165,5930.48373389085,406.7399287192002,1
opsd,1,GRU+CP,2019-10-04 22:00:00+00:00,5231.0,5086.655,5326.0615,5442.2344,5070.16177392165,5458.7273862346,388.5656123129502,1
opsd,1,GRU+CP,2019-10-04 23:00:00+00:00,4937.0,4649.71,4839.6514,4981.6357,4633.2169497029,4998.1287534221,364.9118037192002,1
opsd,1,GRU+CP,2019-10-05 00:00:00+00:00,4744.0,4465.4995,4582.1377,4608.827,4449.00650048415,4625.3201596721,176.31365918795018,0
opsd,1,GRU+CP,2019-10-05 01:00:00+00:00,4701.0,4501.3906,4561.6357,4602.7627,4484.8976137654,4619.2557065471,134.35809278170018,0
opsd,1,GRU+CP,2019-10-05 02:00:00+00:00,4780.0,4526.992,4667.748,4744.4717,4510.4991762654,4760.9646909221,250.46551465670018,0
opsd,1,GRU+CP,2019-10-05 03:00:00+00:00,4838.0,4640.7334,4754.4326,4974.046,4624.2403872029,4990.5389096721,366.2985224692002,1
opsd,1,GRU+CP,2019-10-05 04:00:00+00:00,5154.0,4770.955,4896.9287,5123.7427,4754.4620668904,5140.23568701585,385.7736201254502,0
opsd,1,GRU+CP,2019-10-05 05:00:00+00:00,5463.0,5146.539,5295.924,5567.6265,5130.0460512654,5584.11947607835,454.0734248129502,1
opsd,1,GRU+CP,2019-10-05 06:00:00+00:00,5772.0,5477.156,5774.5786,6037.4575,5460.66275048415,6053.95053076585,593.2877802817002,1
opsd,1,GRU+CP,2019-10-05 07:00:00+00:00,6157.0,5730.501,6213.2666,6379.8213,5714.0079653279,6396.3143002971,682.3063349692002,1
opsd,1,GRU+CP,2019-10-05 08:00:00+00:00,6407.0,5948.729,6473.808,6657.665,5932.23599267165,6674.1580502971,741.9220576254502,1
opsd,1,GRU+CP,2019-10-05 09:00:00+00:00,6668.0,6160.9624,6616.918,6762.2373,6144.46939110915,6778.7303159221,634.2609248129502,1
opsd,1,GRU+CP,2019-10-05 10:00:00+00:00,6615.0,6357.9795,6709.3833,6902.9106,6341.4864809529,6919.40365576585,577.9171748129502,1
opsd,1,GRU+CP,2019-10-05 11:00:00+00:00,6472.0,6226.1787,6556.202,6758.581,6209.6856997029,6775.0740659221,565.3883662192002,1
opsd,1,GRU+CP,2019-10-05 12:00:00+00:00,6225.0,6067.334,6353.0767,6550.6616,6050.8409731404,6567.15463232835,516.3136591879502,1
opsd,1,GRU+CP,2019-10-05 13:00:00+00:00,6108.0,5889.608,6126.3594,6343.8545,5873.11489892165,6360.3475034221,487.2326045004502,1
opsd,1,GRU+CP,2019-10-05 14:00:00+00:00,6000.0,5851.6265,6049.656,6268.473,5835.13345360915,6284.96615576585,449.8327021567002,1
opsd,1,GRU+CP,2019-10-05 15:00:00+00:00,6003.0,5798.557,6062.869,6197.9326,5782.06411767165,6214.4256284221,432.3615107504502,1
opsd,1,GRU+CP,2019-10-05 16:00:00+00:00,6157.0,5827.213,6084.426,6296.552,5810.7198793904,6313.0447690471,502.3248896567002,1
opsd,1,GRU+CP,2019-10-05 17:00:00+00:00,6292.0,5936.044,6161.0645,6418.7036,5919.5509340779,6435.19662451585,515.6456904379502,1
opsd,1,GRU+CP,2019-10-05 18:00:00+00:00,6025.0,5951.7197,6134.6055,6393.8374,5935.2267153279,6410.33041357835,475.1036982504502,1
opsd,1,GRU+CP,2019-10-05 19:00:00+00:00,5730.0,5636.619,5803.103,6058.149,5620.1261293904,6074.64193701585,454.5158076254502,1
opsd,1,GRU+CP,2019-10-05 20:00:00+00:00,5479.0,5323.659,5451.157,5693.5645,5307.1661684529,5710.0574643596,402.8912959067002,1
opsd,1,GRU+CP,2019-10-05 21:00:00+00:00,5161.0,5037.9287,5176.236,5337.4854,5021.4356997029,5353.9783627971,332.5426630942002,1
opsd,1,GRU+CP,2019-10-05 22:00:00+00:00,4777.0,4650.3584,4816.6035,4936.0146,4633.8653872029,4952.5076596721,318.6422724692002,1
opsd,1,GRU+CP,2019-10-05 23:00:00+00:00,4466.0,4223.161,4409.867,4479.7466,4206.6681215779,4496.23959326585,289.5714716879502,1
